
ByteCode
____________________________________________________________________
| Offset | OpCode | ByteCode                                       |
| 5606   | 0x2A   | ALOAD_0                                        |
| 5607   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5610   | 0x9A   | IFNE 7                                         |
| 5613   | 0x04   | ICONST_1                                       |
| 5614   | 0xA7   | GOTO 4                                         |
| 5617   | 0x03   | ICONST_0                                       |
| 5618   | 0xAC   | IRETURN                                        |
| 5619   | 0xDD   | NEW_QUICK CTI #154                             |
| 5622   | 0x59   | DUP                                            |
| 5623   | 0x2A   | ALOAD_0                                        |
| 5624   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #4983              |
| 5627   | 0xB0   | ARETURN                                        |
| 5628   | 0x2A   | ALOAD_0                                        |
| 5629   | 0x2B   | ALOAD_1                                        |
| 5630   | 0x03   | ICONST_0                                       |
| 5631   | 0xD6   | INVOKEVIRTUAL_QUICK ARG #3	RMTI #119           |
| 5634   | 0x9B   | IFLT 7                                         |
| 5637   | 0x04   | ICONST_1                                       |
| 5638   | 0xA7   | GOTO 4                                         |
| 5641   | 0x03   | ICONST_0                                       |
| 5642   | 0xAC   | IRETURN                                        |
| 5643   | 0x2A   | ALOAD_0                                        |
| 5644   | 0x2B   | ALOAD_1                                        |
| 5645   | 0x03   | ICONST_0                                       |
| 5646   | 0xD6   | INVOKEVIRTUAL_QUICK ARG #3	RMTI #119           |
| 5649   | 0xAC   | IRETURN                                        |
| 5650   | 0x1C   | ILOAD_2                                        |
| 5651   | 0x3E   | ISTORE_3                                       |
| 5652   | 0x1D   | ILOAD_3                                        |
| 5653   | 0x2A   | ALOAD_0                                        |
| 5654   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5657   | 0xA2   | IF_ICMPGE 24                                   |
| 5660   | 0x2B   | ALOAD_1                                        |
| 5661   | 0x2A   | ALOAD_0                                        |
| 5662   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5665   | 0x1D   | ILOAD_3                                        |
| 5666   | 0x32   | AALOAD                                         |
| 5667   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #5292              |
| 5670   | 0x99   | IFEQ 5                                         |
| 5673   | 0x1D   | ILOAD_3                                        |
| 5674   | 0xAC   | IRETURN                                        |
| 5675   | 0x84   | IINC LV #3	C #1                                |
| 5678   | 0xA7   | GOTO 65510                                     |
| 5681   | 0x02   | ICONST_M1                                      |
| 5682   | 0xAC   | IRETURN                                        |
| 5683   | 0x2A   | ALOAD_0                                        |
| 5684   | 0x2B   | ALOAD_1                                        |
| 5685   | 0x2A   | ALOAD_0                                        |
| 5686   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5689   | 0x04   | ICONST_1                                       |
| 5690   | 0x64   | ISUB                                           |
| 5691   | 0xD6   | INVOKEVIRTUAL_QUICK ARG #3	RMTI #120           |
| 5694   | 0xAC   | IRETURN                                        |
| 5695   | 0x2A   | ALOAD_0                                        |
| 5696   | 0x1C   | ILOAD_2                                        |
| 5697   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #592               |
| 5700   | 0x1C   | ILOAD_2                                        |
| 5701   | 0x3E   | ISTORE_3                                       |
| 5702   | 0x1D   | ILOAD_3                                        |
| 5703   | 0x9B   | IFLT 24                                        |
| 5706   | 0x2B   | ALOAD_1                                        |
| 5707   | 0x2A   | ALOAD_0                                        |
| 5708   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5711   | 0x1D   | ILOAD_3                                        |
| 5712   | 0x32   | AALOAD                                         |
| 5713   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #5292              |
| 5716   | 0x99   | IFEQ 5                                         |
| 5719   | 0x1D   | ILOAD_3                                        |
| 5720   | 0xAC   | IRETURN                                        |
| 5721   | 0x84   | IINC LV #3	C #255                              |
| 5724   | 0xA7   | GOTO 65514                                     |
| 5727   | 0x02   | ICONST_M1                                      |
| 5728   | 0xAC   | IRETURN                                        |
| 5729   | 0x2A   | ALOAD_0                                        |
| 5730   | 0x1B   | ILOAD_1                                        |
| 5731   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #592               |
| 5734   | 0x2A   | ALOAD_0                                        |
| 5735   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5738   | 0x1B   | ILOAD_1                                        |
| 5739   | 0x32   | AALOAD                                         |
| 5740   | 0xB0   | ARETURN                                        |
| 5741   | 0x2A   | ALOAD_0                                        |
| 5742   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5745   | 0x9A   | IFNE 11                                        |
| 5748   | 0xDD   | NEW_QUICK CTI #38                              |
| 5751   | 0x59   | DUP                                            |
| 5752   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #1944              |
| 5755   | 0xBF   | ATHROW                                         |
| 5756   | 0x2A   | ALOAD_0                                        |
| 5757   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5760   | 0x03   | ICONST_0                                       |
| 5761   | 0x32   | AALOAD                                         |
| 5762   | 0xB0   | ARETURN                                        |
| 5763   | 0x2A   | ALOAD_0                                        |
| 5764   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5767   | 0x9A   | IFNE 11                                        |
| 5770   | 0xDD   | NEW_QUICK CTI #38                              |
| 5773   | 0x59   | DUP                                            |
| 5774   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #1944              |
| 5777   | 0xBF   | ATHROW                                         |
| 5778   | 0x2A   | ALOAD_0                                        |
| 5779   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5782   | 0x2A   | ALOAD_0                                        |
| 5783   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5786   | 0x04   | ICONST_1                                       |
| 5787   | 0x64   | ISUB                                           |
| 5788   | 0x32   | AALOAD                                         |
| 5789   | 0xB0   | ARETURN                                        |
| 5790   | 0x2A   | ALOAD_0                                        |
| 5791   | 0x1C   | ILOAD_2                                        |
| 5792   | 0x2B   | ALOAD_1                                        |
| 5793   | 0xD6   | INVOKEVIRTUAL_QUICK ARG #3	RMTI #67            |
| 5796   | 0x57   | POP                                            |
| 5797   | 0xB1   | RETURN                                         |
| 5798   | 0x2A   | ALOAD_0                                        |
| 5799   | 0x1B   | ILOAD_1                                        |
| 5800   | 0xD6   | INVOKEVIRTUAL_QUICK ARG #2	RMTI #66            |
| 5803   | 0x57   | POP                                            |
| 5804   | 0xB1   | RETURN                                         |
| 5805   | 0x2A   | ALOAD_0                                        |
| 5806   | 0x1C   | ILOAD_2                                        |
| 5807   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #591               |
| 5810   | 0x2A   | ALOAD_0                                        |
| 5811   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5814   | 0x2A   | ALOAD_0                                        |
| 5815   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5818   | 0xBE   | ARRAYLENGTH                                    |
| 5819   | 0xA0   | IF_ICMPNE 13                                   |
| 5822   | 0x2A   | ALOAD_0                                        |
| 5823   | 0x2A   | ALOAD_0                                        |
| 5824   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5827   | 0x04   | ICONST_1                                       |
| 5828   | 0x60   | IADD                                           |
| 5829   | 0xD6   | INVOKEVIRTUAL_QUICK ARG #2	RMTI #115           |
| 5832   | 0x2A   | ALOAD_0                                        |
| 5833   | 0x59   | DUP                                            |
| 5834   | 0xCE   | GETFIELD_QUICK OFF #0                          |
| 5837   | 0x04   | ICONST_1                                       |
| 5838   | 0x60   | IADD                                           |
| 5839   | 0xCF   | PUTFIELD_QUICK OFF #0                          |
| 5842   | 0x2A   | ALOAD_0                                        |
| 5843   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5846   | 0x1C   | ILOAD_2                                        |
| 5847   | 0x2A   | ALOAD_0                                        |
| 5848   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5851   | 0x1C   | ILOAD_2                                        |
| 5852   | 0x04   | ICONST_1                                       |
| 5853   | 0x60   | IADD                                           |
| 5854   | 0x2A   | ALOAD_0                                        |
| 5855   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5858   | 0x1C   | ILOAD_2                                        |
| 5859   | 0x64   | ISUB                                           |
| 5860   | 0xD7   | INVOKENONVIRTUAL_QUICK AMTI #5469              |
| 5863   | 0x2A   | ALOAD_0                                        |
| 5864   | 0x59   | DUP                                            |
| 5865   | 0xCE   | GETFIELD_QUICK OFF #2                          |
| 5868   | 0x04   | ICONST_1                                       |
| 5869   | 0x60   | IADD                                           |
| 5870   | 0xCF   | PUTFIELD_QUICK OFF #2                          |
| 5873   | 0x2A   | ALOAD_0                                        |
| 5874   | 0xE6   | GETFIELDA_QUICK OFF #1                         |
| 5877   | 0x1C   | ILOAD_2                                        |
| 5878   | 0x2B   | ALOAD_1                                        |
| 5879   | 0x53   | AASTORE                                        |
| 5880   | 0xB1   | RETURN                                         |
| 5881   | 0x2A   | ALOAD_0                                        |
| 5882   | 0xCE   | GETFIELD_QUICK OFF #2                          |
